ID,Task
107550,0
120997,1
118731,1
115084,0
63596,0
137690,0
25385,1
103345,0
129802,1
125962,0
27657,1
119228,0
87384,0
31702,0
73172,0
78368,1
57659,1
65100,1
113698,1
26410,0
126091,1
44179,1
17799,0
23678,0
59748,0
72286,1
10197,0
57898,0
78664,0
96667,1
64256,0
112699,1
136495,1
77956,1
67985,1
85597,1
25671,0
125830,0
104569,0
102948,0
8266,0
2201,1
113784,1
88342,0
106338,0
90108,1
2591,0
115283,0
95631,1
20429,0
52153,0
118976,0
1349,0
135019,1
143512,0
103049,0
60138,0
57046,1
68029,0
86107,0
53940,0
90304,1
106055,0
113661,0
72028,0
79145,1
61017,1
78336,1
1538,1
19815,0
116408,1
133096,1
6256,1
30069,1
100682,1
49075,1
86981,1
100652,0
9979,1
122718,1
27965,0
129109,1
32090,1
131229,1
97517,0
53725,1
117558,1
33177,0
63040,1
51681,1
113954,0
5614,1
6177,0
3287,0
47400,1
81324,0
31209,1
110366,1
48193,0
33825,0
13043,1
103758,1
52843,0
86051,0
144153,0
109827,0
11131,0
104248,1
64985,1
102156,0
27380,1
117580,0
107773,1
33634,1
22364,1
90309,1
88000,0
115638,1
63016,1
118067,1
36285,1
92149,1
83367,0
88820,1
93292,0
37398,0
14900,0
14273,0
47220,0
81202,0
111625,1
77153,0
129773,0
33308,1
38265,0
33255,0
123023,0
75143,1
59815,1
142382,0
21656,0
117864,1
19707,1
142464,0
35106,0
5707,1
7947,1
131162,1
130770,0
84527,0
135588,0
109707,0
116669,0
124226,1
140710,0
7819,0
140639,1
35600,0
94570,0
15276,1
19408,1
101813,0
92286,0
114251,0
19774,0
32625,1
93267,1
64886,1
143742,1
7628,0
32431,1
127080,1
19863,1
101903,0
79536,1
36990,0
12399,0
99357,1
93683,0
130441,0
93163,1
9035,1
122869,0
83703,1
15781,1
55128,1
35729,1
141878,0
47766,1
126681,1
118527,0
10649,0
142760,1
708,0
88829,0
136745,0
103566,0
1472,1
36485,0
112281,0
47261,1
1160,1
126805,1
36178,0
28622,0
8401,0
26626,0
4639,1
140318,0
87336,0
54404,0
111127,1
109790,1
140992,0
38839,1
53211,0
29361,1
118995,1
35459,1
126846,1
103672,1
71104,1
36364,1
42940,1
19341,0
103123,1
116314,1
70930,0
8231,1
91557,1
107090,1
96735,1
59349,1
24848,0
72057,0
80271,1
20798,0
140233,0
105778,1
118234,0
22563,0
142330,0
79856,0
145048,0
114206,0
18762,0
72458,1
103091,1
136029,1
119845,1
89321,1
96591,0
82873,0
96810,1
7969,0
46864,0
141034,1
58012,0
48663,1
43516,1
130440,0
104506,0
105416,1
16503,1
108331,1
22833,1
112886,0
34211,0
9700,0
49520,1
93667,0
95610,0
118912,0
11057,0
134943,1
8864,0
37314,0
30686,0
63520,1
44606,0
39326,1
32190,1
100372,1
76341,0
44325,0
56642,1
96209,1
72093,0
51375,1
128595,0
55736,1
130862,0
99886,1
65762,1
143962,0
105318,1
72124,1
99455,0
60476,1
66127,0
34896,1
119661,0
105268,1
37163,1
41293,0
48705,0
84809,1
40019,0
57857,0
126184,0
100685,0
96389,0
31987,0
73813,0
14094,0
67472,0
35818,1
10303,0
119745,1
60583,1
63601,1
65396,0
34038,0
14011,0
123042,0
87344,0
95682,1
12490,1
95931,1
73102,1
46773,1
122914,1
124090,0
115276,1
144447,0
15470,1
111907,1
117359,0
115540,0
88081,0
106617,0
78994,1
134927,0
62357,0
76804,1
10020,1
28225,0
82257,1
8978,0
31042,0
83575,1
69079,0
15978,1
72774,1
8473,1
3354,1
79647,0
104896,1
114574,1
79565,0
128735,0
105143,1
75849,1
11389,1
18956,0
60004,1
73238,0
108094,1
27362,1
67084,0
112799,1
89731,1
88225,1
115575,1
89510,1
113462,0
73676,1
10740,1
128882,1
111927,1
10693,0
123737,0
79947,0
82980,0
17148,1
58004,1
16513,0
126650,0
6610,1
27059,0
59308,1
62283,0
23163,1
111075,1
35741,1
69978,1
70292,1
114472,1
37267,0
84992,0
88142,1
133409,1
75551,1
135299,1
60070,1
1078,0
45314,1
136696,0
101658,0
46182,1
107465,1
92002,0
488,0
35759,0
57930,0
14300,0
105055,1
27152,1
110178,1
14051,1
94823,1
120361,1
53061,0
56538,1
56586,1
141610,1
64293,0
131249,1
24261,0
11750,0
134659,1
99365,0
36010,1
53845,0
8449,1
96398,1
14117,0
119524,1
34606,0
97415,0
7765,0
109120,0
99013,1
130331,0
139372,1
86794,0
104844,0
138194,0
140887,1
41544,0
112078,1
10434,0
125044,1
34456,0
134189,0
66427,0
17425,0
88695,0
16655,0
68856,1
59333,0
46899,0
47533,0
37735,0
100585,1
137426,0
19927,1
86912,1
107880,0
6976,0
3727,0
39943,1
120887,0
98977,1
29879,1
95170,1
143506,0
123060,0
88703,0
65395,0
25084,1
141733,0
127075,1
45448,1
78851,0
9420,1
12066,1
19437,0
89054,0
89,1
7962,1
100335,1
67164,1
7864,0
84691,1
3128,1
138030,0
28955,1
39576,0
129968,0
68062,0
34122,1
9566,0
128,1
38175,0
41114,1
80861,1
137956,1
94355,1
88139,1
28291,0
3935,1
145221,0
809,0
787,1
109520,1
142865,0
42110,0
109673,0
72311,1
135366,0
1799,0
79326,1
106041,0
144801,1
48044,1
73417,1
117421,0
99137,0
137008,1
89687,1
88413,1
125450,1
37897,0
44290,0
45997,0
71448,0
35836,0
119657,0
137321,1
26860,0
23231,0
73857,1
101399,1
75686,0
77415,1
133254,1
127114,1
24418,1
6840,1
65878,1
6637,1
66693,0
75394,0
69417,1
141320,1
57849,0
95382,0
101952,0
57313,0
8256,1
65339,1
42054,0
83974,0
70570,0
1815,0
142383,0
96670,1
55796,1
120998,1
17571,0
63901,0
103410,0
131862,0
13656,0
110046,1
17029,0
51869,0
91476,0
71081,1
69329,0
134232,0
19527,0
74969,0
32971,0
103048,0
125030,1
34590,0
51402,0
108452,1
98759,1
145028,1
82821,1
124286,1
134689,1
88766,0
122441,1
23716,0
12548,1
23343,1
75166,1
83479,0
52346,0
23934,1
89545,1
12895,0
112519,0
81375,1
51757,0
46583,1
127507,1
125365,1
4929,1
49996,1
88626,0
114814,0
117401,0
44376,0
30321,1
47228,0
84316,1
18488,0
24639,1
46697,1
100959,0
11942,0
59558,0
32092,1
124927,0
49526,1
22475,1
123790,1
75673,0
30877,1
105832,1
83738,0
107231,0
16212,1
132833,1
6454,0
145273,0
143944,1
108015,1
100357,0
45218,0
75407,0
62361,1
106076,0
22136,0
84315,1
25148,1
129361,1
62776,1
134838,0
29508,0
12121,1
71018,1
121555,1
67604,1
61981,1
130790,0
34346,1
15899,1
102640,1
54831,0
101469,0
136033,0
35659,1
83680,1
82658,0
97514,1
17723,1
110021,1
130965,1
139962,0
123180,0
141612,0
53141,1
64941,0
90202,0
119426,1
1851,1
57349,0
101851,1
28366,0
69099,1
7492,0
52433,0
135934,1
27165,0
62091,0
130668,1
22775,0
34903,1
46498,1
82091,0
105181,0
29143,0
120706,1
76877,0
65313,0
79288,0
104167,0
82482,0
136048,1
83494,1
59365,0
6059,1
70702,0
102357,1
36773,0
100528,0
138094,1
103478,0
109385,1
131645,1
67042,0
39030,0
125990,1
136202,1
75776,1
116277,0
25655,1
62129,1
107036,0
48541,1
92423,0
48124,1
42562,0
95427,0
7398,0
78339,1
93819,0
20648,1
131524,1
140833,1
101955,0
5330,0
56463,0
6491,0
94816,1
76994,1
96614,0
81370,1
72973,1
55962,1
105515,1
129051,1
124102,0
55207,1
53063,1
93877,1
53208,0
118312,1
110360,1
94857,0
36732,1
80673,0
43506,1
97035,1
1134,1
47162,1
107592,1
97397,1
140931,0
48082,1
92645,1
85101,1
62036,0
56854,0
44201,0
108357,1
136258,0
57671,1
33421,1
4068,0
104486,0
52102,1
122877,1
73713,1
124641,0
65864,0
85659,1
58427,0
44702,1
41962,0
93452,0
89797,0
68704,1
95463,0
26692,1
133471,0
108449,1
60259,0
35962,0
36962,0
134167,1
18730,0
144764,0
5908,0
98953,0
82216,1
93856,1
119234,0
59237,0
87314,1
55563,1
95806,0
32761,1
84014,1
63002,1
77880,1
55996,0
135098,1
2244,1
135523,0
42566,1
54065,1
35227,1
28829,1
60879,0
38614,0
5366,1
125919,0
103615,1
82227,0
81797,1
62109,1
85948,1
18294,1
86146,0
48690,1
44106,0
67793,1
115096,1
41194,1
78638,0
135810,0
66754,1
68841,1
15324,0
713,0
91842,0
33586,1
53938,1
8613,1
80369,0
92157,1
112638,1
54893,0
14077,0
111833,0
77578,1
116607,0
63357,1
92389,1
16949,0
10036,1
29009,0
141527,0
127073,0
75565,1
76927,0
141944,0
128004,0
54001,1
45764,0
76985,1
134020,1
58988,0
30835,0
115048,1
350,1
111457,1
59005,0
18271,1
117863,1
97897,0
100217,1
65968,0
95482,1
36666,1
87217,1
71549,0
63531,1
38622,1
38505,0
99488,1
83083,0
58585,0
131216,1
76731,0
107430,1
101397,1
42009,0
93161,1
64473,0
27469,1
122340,0
130309,1
13154,1
124586,1
121773,0
92296,0
81608,1
65892,0
46368,1
93446,0
100999,0
130809,1
92466,1
61008,0
126622,1
133244,1
103659,0
70336,1
73619,0
17405,1
123902,1
95532,0
78721,1
40811,0
100236,0
5448,1
74073,0
98311,0
118894,1
42801,0
143010,0
144512,0
82872,1
95584,0
139273,1
119048,1
58386,0
143107,0
132168,1
124977,0
33873,1
39503,1
29358,1
110435,1
108746,0
77637,0
145431,1
93958,1
50597,1
42570,1
63439,0
122061,0
125268,0
59601,0
53959,1
5178,0
59548,1
100914,0
22739,1
67937,0
138264,1
130033,1
26526,1
42992,0
14499,0
100803,1
119488,1
84567,0
23844,1
92068,0
113128,0
101246,1
61994,0
16103,1
88809,1
103446,1
89804,0
21212,0
47040,1
38094,1
40228,1
50888,1
44286,0
129970,1
101133,0
65041,1
52932,1
135861,1
128218,1
132004,0
36695,0
51493,1
90168,0
112442,1
67938,0
98174,1
102402,1
28065,1
100716,1
144437,0
66921,0
109676,0
54843,1
83381,1
129519,0
59813,0
74591,1
82827,0
96887,0
49053,0
120191,0
61820,1
32141,1
44396,1
16986,0
141918,0
12172,1
36851,1
15001,0
13240,1
47064,0
90594,1
114078,1
79701,0
17923,1
114149,0
24672,0
61136,0
61078,0
115939,1
52058,0
57188,0
84089,1
62728,1
27899,0
115897,0
57618,0
73478,0
135531,0
110425,0
62163,1
78550,1
92216,1
48620,0
78614,0
47436,1
134532,1
28297,1
7959,0
110750,0
134974,0
145268,0
82514,1
60725,0
71940,1
17496,0
22984,1
117233,0
97732,1
4059,0
65148,1
42034,1
14776,0
41268,0
99225,1
117600,1
72976,1
62825,1
73841,1
132713,1
73623,1
29071,0
56136,0
90667,1
125286,0
24588,0
65083,1
121166,1
28674,0
64306,0
64976,0
1325,1
60203,1
32549,1
133260,1
22835,1
142780,1
67721,0
38549,0
43078,1
95656,0
2758,1
25889,0
87996,1
125668,0
109438,0
111356,0
3711,1
186,0
26701,0
16075,0
58199,0
2189,0
34786,1
144878,1
4947,1
9320,1
78985,1
54763,1
130557,0
80785,0
40280,1
22544,1
103653,0
3742,1
83267,0
56251,1
1644,0
143768,0
97470,1
115639,1
120705,0
88711,1
119638,0
19057,1
145102,1
139228,0
98862,1
33332,1
48300,0
53195,0
89739,0
77067,0
21805,0
2505,0
131494,0
4444,0
34427,0
138709,1
886,0
25488,1
136049,1
74428,1
13640,1
68349,1
56726,1
62010,1
22274,0
130931,1
5211,0
2097,1
52834,1
106830,0
21567,1
94862,0
109711,0
49825,0
111079,1
19161,0
48726,1
60222,1
118652,0
56445,1
92548,0
72704,1
130027,1
21330,0
23692,0
138331,1
45674,1
135874,0
27303,0
30423,0
50788,1
101153,0
28494,1
139790,1
61893,1
121989,0
47345,1
94054,0
11626,0
20073,0
1430,0
124777,0
16200,1
15558,1
133552,1
34628,1
58485,0
83995,1
29498,0
126669,1
79886,0
80814,0
134432,0
23353,1
5813,1
120903,1
16420,0
95047,0
20351,1
62911,1
93941,1
14967,0
105253,1
62747,0
37687,0
122435,1
7077,0
13123,1
35417,0
71642,1
89427,1
134486,0
67047,1
76115,0
121833,1
46912,0
0,1
68534,1
116738,0
24614,0
14991,1
91408,0
73378,0
52867,1
62882,0
100921,0
124285,1
133364,1
71059,0
128526,0
114425,0
22884,0
26310,0
31894,0
40421,0
47166,1
54366,0
12978,0
47500,1
116782,0
48757,1
49881,1
40932,1
12968,1
44317,1
39257,0
10066,0
108401,1
121518,0
80569,1
59169,1
28114,0
59524,0
44479,0
98840,1
9206,1
89558,0
34901,1
67828,1
38017,1
2989,0
61688,1
139534,1
77176,1
114909,1
112747,0
10118,1
53699,0
52126,1
144664,1
69437,1
58838,0
106542,1
68994,1
36117,1
79759,1
126248,1
83316,1
33810,0
43986,1
52948,0
88442,0
125661,0
124149,1
36084,0
133651,1
14667,0
106981,0
62170,1
129063,0
16299,1
66726,0
57401,0
81609,0
105525,1
2826,1
114493,1
88729,0
40249,0
102179,1
19297,1
27954,1
120991,0
16298,1
96211,0
136821,0
79005,0
82125,0
22728,0
77420,1
98241,0
77785,0
67483,0
110153,1
123366,1
107959,0
129856,1
43230,0
3761,1
85826,0
47943,0
37523,0
115587,0
143681,1
21136,1
38681,1
94833,0
133277,1
136299,1
119853,1
67826,1
73808,1
50310,1
34461,1
51917,1
145353,1
98702,1
120481,0
13711,0
122108,0
107328,1
55297,0
6077,0
29588,1
87103,1
118387,1
89505,0
70104,0
85507,1
102583,1
108799,0
112868,0
5114,1
5748,1
66361,0
36082,0
64922,1
34529,1
141046,0
105800,0
74212,1
119880,1
67069,1
85961,1
139451,0
11910,1
136904,0
137620,1
131856,0
10045,0
4157,1
307,1
100799,0
138130,1
91864,0
82239,1
122380,0
39835,0
72453,1
145309,0
65503,1
39014,0
77542,0
32745,1
58179,0
91439,1
21468,1
136974,0
145010,1
54484,0
85125,1
106795,1
30227,0
144484,0
11296,1
125009,0
76829,1
113992,1
14982,1
6209,1
60183,1
133425,0
38943,0
75606,0
140221,0
133809,1
28916,1
575,0
14524,1
81101,0
94886,0
102497,1
141632,0
2348,0
105040,1
96346,1
125381,1
30830,1
60311,0
112874,0
75255,0
136274,1
53180,1
80541,1
53729,0
136007,0
136801,0
133627,0
62566,0
102958,0
94267,0
9057,0
73014,1
20302,0
37189,0
27065,0
118607,0
43651,1
141327,1
127879,1
51390,0
106849,0
44172,1
72058,1
31495,1
20425,1
120800,1
88471,1
104762,0
36737,0
99586,1
132769,0
38845,0
132520,0
119858,1
91702,1
18795,0
128217,1
84543,0
81236,0
138684,1
133687,0
113118,0
132817,0
85974,1
64718,0
9360,1
36995,0
94481,1
107701,0
87749,0
100676,0
45075,0
83683,1
93609,0
124486,0
103945,1
84088,0
74629,1
42641,1
15407,0
15450,0
139532,1
121346,0
136172,0
80622,0
24387,1
67613,1
478,1
143117,0
142384,1
15200,1
36239,0
85074,0
5824,1
43644,1
58629,1
71417,1
87769,1
80817,1
74002,1
94493,0
18574,1
87841,0
129673,1
144968,1
99065,1
111768,1
27958,0
70213,0
2442,1
37900,1
120724,1
8959,1
29762,1
19179,1
91395,1
44032,0
143058,1
8395,1
90785,1
44120,0
94066,1
124968,0
114807,1
112703,1
65445,1
60984,0
97317,1
8811,0
5067,0
50068,1
112972,0
93653,0
27191,1
23111,0
85339,0
93619,1
39617,0
114583,1
67188,1
28058,0
29369,1
61376,1
99181,1
36206,0
75189,0
125789,0
1219,1
13109,1
77343,0
29857,1
6216,0
145442,1
26337,0
138508,1
68177,0
119036,0
91422,0
13756,1
30946,1
137716,0
91261,1
139365,1
129085,0
41077,1
30969,0
64613,0
75037,1
12347,1
21049,1
62523,0
127721,0
108207,0
100380,0
55168,1
28211,0
13462,1
19690,1
54224,1
100371,1
47203,0
19890,1
72019,1
65261,0
121661,0
20886,1
131142,0
134221,0
115894,0
13551,1
127701,0
14639,0
6974,1
21822,0
23635,0
137496,1
31670,0
85323,0
112929,1
58815,1
48148,1
109030,1
121059,0
143397,0
2532,0
121189,1
69045,1
67790,1
115263,0
55672,0
59685,1
41724,1
128696,1
24908,1
19735,1
53278,1
75190,0
10984,0
71472,0
56082,0
50116,0
96181,1
106433,1
127473,1
25584,1
123428,1
64466,0
111588,0
90290,1
95860,1
78450,1
48892,0
73272,0
50957,0
27824,0
45544,1
131031,0
78139,1
64841,0
32427,0
14964,1
116487,0
55629,1
49889,0
37071,1
25883,1
37050,1
48942,0
54871,0
8546,0
68663,0
104566,1
48818,0
77941,0
5003,0
135104,0
105559,0
12742,1
119082,0
57526,0
41776,0
95337,1
7013,0
38784,1
62947,1
8551,0
62227,0
77344,0
37451,1
14956,1
116789,0
140019,0
93646,0
42498,1
110085,0
134104,0
61432,1
32694,0
114448,0
50195,0
33277,1
51659,1
45895,1
105984,0
138613,1
131737,1
23935,1
93199,1
108792,1
29474,1
103546,1
142879,1
14106,0
27090,1
50821,0
1036,0
89618,0
47334,0
25687,1
116569,0
85616,0
56695,1
12387,0
123339,0
82785,1
134428,0
103628,0
134834,0
28642,1
31268,0
72266,1
96539,1
8919,1
12616,1
44284,1
106900,0
48602,1
19458,0
76265,0
123181,0
21914,0
62657,1
138150,1
46328,1
95639,0
89339,1
84866,1
128248,0
136187,1
39676,1
96645,1
80333,0
66733,1
68824,0
143424,1
90379,0
113873,0
51568,1
36129,0
97709,1
93769,1
80929,1
109988,0
120816,1
49193,0
18005,1
32248,1
89287,0
120833,0
94268,1
40854,1
144729,1
120443,0
123963,1
951,1
118980,0
91312,0
117983,1
99035,0
125877,1
123579,1
47810,0
26504,0
94992,1
23420,0
41346,1
135017,1
133376,1
127624,1
27540,0
114613,0
58253,0
88222,0
144430,0
34430,1
105901,1
67878,0
54167,0
124337,1
130424,1
80159,1
55279,0
102578,0
62640,1
105542,1
17417,1
11733,0
13108,1
96903,0
32817,1
62414,0
73388,1
36642,0
67641,0
12774,1
76569,1
12824,1
17699,1
8114,0
84544,0
48283,1
34412,0
64363,0
24023,0
73691,1
36916,0
35426,1
55154,0
129420,0
53698,0
142170,0
145193,0
52988,0
96198,0
122497,1
4624,1
140299,0
2086,1
84969,1
27697,0
33389,1
80031,0
2724,0
74885,1
97759,1
128538,1
3676,1
41531,1
93620,1
133570,1
4270,0
64782,0
103561,1
99062,0
49978,1
126615,1
55930,1
25400,0
86233,1
82371,0
113305,0
111667,1
20160,1
143834,1
106631,0
123220,1
466,1
78713,1
59585,1
122553,1
122816,0
63007,0
5215,0
45789,1
32169,0
80157,0
102084,1
5428,1
32595,1
71254,0
136718,1
91903,1
122315,0
63337,1
86358,0
109450,1
132941,1
20524,1
40999,1
46372,0
64035,1
37989,0
57031,0
16111,0
96860,0
127907,0
23035,1
100879,0
56497,1
85009,0
40388,1
67153,0
22273,1
6452,0
24683,0
37651,0
53412,0
35204,0
106267,0
53921,1
129113,0
6347,0
28516,1
143785,0
65432,0
49862,0
43467,1
61059,0
16047,1
37032,1
117833,0
40872,1
46236,0
2320,0
138741,1
138950,1
110043,0
51898,1
39853,0
132966,1
79970,1
77220,1
138227,1
4215,0
23977,1
12457,1
128221,0
49850,1
67746,0
139255,0
53234,0
38855,0
30954,0
49815,0
69255,0
138539,0
85465,1
27058,0
45625,0
101463,1
35769,1
117988,1
78220,0
8236,0
100835,1
97176,0
42535,0
74465,1
36231,1
42569,1
90679,0
16461,1
84394,0
5264,0
86039,1
118928,0
125628,0
12482,1
86420,0
59910,0
41824,0
20266,0
97843,0
135944,1
43596,1
124995,0
51889,1
44761,0
89539,0
121814,1
107920,0
46890,0
106979,0
8042,0
10189,1
15654,1
33505,1
89214,0
67132,0
89237,1
110207,1
53279,1
29219,1
101486,0
126263,1
116374,0
7214,0
105939,1
1343,1
139425,1
14238,0
134142,1
25093,1
81374,0
112597,1
17703,0
27295,0
102238,0
80049,1
70303,1
90674,0
34382,0
64290,1
52922,0
105082,1
122054,0
80711,1
16062,1
58868,0
143569,0
117516,0
59528,1
10723,0
22204,0
118023,1
112034,0
134337,1
95309,0
133632,0
107570,0
91648,1
98769,1
89207,0
120182,0
29061,0
97053,1
109971,0
84236,1
119405,1
51343,1
94082,0
63626,1
80479,1
9917,1
45034,1
34188,0
145250,0
52511,0
110211,0
14055,0
115552,0
140610,0
22684,1
73621,1
94545,1
138050,1
82008,0
114627,0
66298,1
130832,1
142380,0
102105,0
44986,1
54469,0
5752,0
73567,0
112241,0
50538,0
76755,0
114119,1
44616,0
70575,0
141401,1
11081,0
134747,0
96817,1
135094,1
126433,0
25891,1
1300,1
95473,0
123905,1
144450,1
73140,1
5210,1
62234,0
43609,1
16789,0
101515,0
56510,0
57473,1
8764,1
136458,1
61830,0
142444,0
108266,0
48516,1
15761,1
3200,1
80187,1
51849,1
104789,1
94950,0
96153,0
37859,0
60214,1
16289,1
68022,0
51418,1
91605,0
77308,0
60358,0
124782,0
105612,1
56954,0
140920,0
113743,0
57652,1
43045,0
122776,0
27323,1
123373,1
128260,0
122723,0
120176,1
38068,0
39301,0
54412,0
17719,0
104677,0
45664,0
91262,0
3430,1
81139,1
66528,1
53540,1
127332,0
101479,1
84175,0
53588,0
85248,0
38612,1
75207,0
62434,1
17965,0
6152,0
121030,1
18939,0
22271,0
130651,1
47008,1
81416,1
47420,0
89872,0
105727,0
55291,1
92233,0
44027,1
109494,1
133352,1
27211,1
23766,1
136774,0
12156,1
22780,1
23708,0
45010,1
133090,0
87611,0
72896,1
40826,0
29368,1
97573,1
73731,1
59732,0
124460,1
933,1
77174,0
127772,1
119263,1
48050,1
117418,1
138634,0
86482,0
82405,1
122686,0
31079,0
47675,1
126002,1
104974,0
107234,1
57212,0
54904,0
123449,1
100826,0
45548,1
34205,0
134706,0
137305,0
5875,1
142706,0
124485,0
26908,1
9915,0
36768,1
76602,1
2903,0
57035,0
86461,1
57862,1
94894,1
134361,0
378,1
26229,1
59704,0
34715,0
55079,0
12621,0
61815,1
90393,0
121500,0
9904,0
137269,0
23779,0
121595,0
97018,0
62997,1
53735,1
89826,1
25434,0
50016,1
105129,0
130108,1
45035,0
78613,1
97986,0
126025,1
9751,1
27028,0
15644,1
126007,0
131502,0
19813,1
71212,1
63199,0
77531,0
73884,1
71487,1
91987,1
125906,1
56785,0
125287,0
49169,1
115996,1
88431,1
138772,1
48497,1
45919,0
94812,0
62602,0
92801,0
143252,1
122501,1
136272,1
118350,1
119985,0
46351,0
145215,1
135848,1
126292,1
63339,0
117695,1
111189,1
129404,1
144058,1
16282,1
77898,1
92921,0
82316,0
3099,0
21782,0
42561,1
124118,1
58600,1
102782,0
94021,1
73017,1
33072,0
13273,1
60686,1
127381,0
123876,1
88843,0
94041,0
42848,0
48944,0
142429,0
106985,0
139066,1
35004,0
36140,1
18624,0
105333,1
20072,1
60862,0
22404,1
19839,0
142319,0
43345,1
51361,0
99558,0
39449,1
43808,0
88347,0
29915,1
1749,0
53470,0
63890,1
89784,0
138846,1
116294,1
34766,1
104611,1
122874,1
11846,1
80757,0
7467,1
112518,1
54865,0
79611,0
79568,0
95030,0
87871,1
30854,0
97880,0
129098,1
62956,1
57234,1
31091,1
108587,1
58905,0
79587,0
97377,1
83051,0
103877,1
101262,1
3132,1
132600,0
59260,1
124791,0
144864,0
130814,1
105556,0
141447,0
78034,0
121977,1
35095,1
39134,0
142938,0
78798,0
75314,0
149,1
123067,1
45675,1
44080,1
39362,1
119695,1
15626,1
126670,0
58080,0
127515,1
70521,1
109642,0
11129,1
32115,0
141907,1
2029,1
25911,0
100976,1
37955,1
103063,0
113934,0
49980,0
43509,0
22550,1
66698,0
30004,0
35678,1
60442,0
74333,1
35235,0
88068,0
72818,1
108845,1
70215,1
37359,1
43444,1
60234,1
120972,0
52698,0
129348,0
33417,1
55923,1
24627,1
141974,0
138861,0
92218,0
50563,1
129358,0
17123,0
88583,0
18337,0
111483,1
141423,0
14369,0
64020,0
43049,0
45803,0
122490,1
118864,1
26784,1
99094,1
109496,0
60322,1
75931,0
42989,0
124136,0
47268,1
60752,0
37464,1
12436,1
28847,1
36862,0
53451,0
109111,0
94643,0
48156,0
83855,0
125300,1
117792,0
9699,1
77808,1
86950,1
56089,0
70882,0
137570,0
22285,1
116069,0
135130,1
112776,1
72292,1
133557,0
37051,0
135082,0
32257,1
98367,0
83033,1
95523,0
70346,1
114620,1
1054,1
104603,0
12579,1
30823,1
29973,1
120715,0
118807,0
129076,0
6104,0
14579,0
126695,0
94781,0
48501,1
33304,1
112511,1
68433,1
135771,0
47730,0
674,0
21562,1
95105,1
77815,0
115743,0
145449,1
8523,1
96216,1
32129,1
110474,0
98554,1
77633,0
25868,0
89435,0
133530,0
123778,0
91194,1
28052,1
46081,0
109962,0
95398,1
128964,1
18107,1
97161,1
16925,1
124083,1
4190,1
103706,1
133136,1
41651,1
18626,0
6756,0
28001,0
71144,0
690,0
139860,0
99836,1
72293,0
108840,1
125704,0
25417,1
57747,0
72389,0
117762,1
72065,1
106697,1
109601,0
142261,0
27956,1
125893,0
66037,0
144365,1
142663,0
116473,1
124119,1
63991,0
20136,1
123378,1
72472,1
88119,0
17488,1
99801,1
91023,0
93560,0
107714,0
9812,1
43598,1
131877,1
114230,0
64865,1
5677,0
36031,0
140193,1
80547,1
99776,1
33608,0
94423,1
17182,1
103234,1
125250,1
109584,1
143146,0
110086,0
1150,0
27427,1
20189,1
113381,0
58586,0
20007,0
119956,0
27480,1
137268,0
116038,1
136065,1
40921,1
61165,1
50909,1
89650,1
6873,0
21793,1
58246,0
86384,1
37686,0
40505,1
16421,0
42784,0
73372,0
54803,1
75064,0
30630,0
69339,1
30698,0
30124,1
86705,1
124219,1
143487,0
1261,0
77068,1
139961,0
54647,1
38722,1
121916,0
129899,1
99018,1
53190,0
120163,1
123147,0
136945,1
106996,0
38713,0
7095,1
77460,1
2298,1
47714,0
89153,1
136577,0
17169,1
66011,1
20915,0
51062,0
59933,0
119869,0
96180,1
442,1
105531,0
135312,1
117896,0
130563,0
67734,1
85684,0
101403,1
5588,0
57341,1
112542,0
64423,1
139910,1
52011,1
123321,1
99860,1
84968,0
99903,1
9158,0
46111,0
51617,1
93586,0
87587,1
42751,0
108908,1
324,1
84024,1
113302,1
24494,0
130300,1
119149,0
74809,1
89377,1
55836,1
19776,1
74192,0
99972,1
110579,1
90173,1
129953,0
91192,1
69261,1
104024,1
42713,0
23873,1
46646,0
47504,0
140088,1
17840,0
72601,1
23132,0
1517,1
32127,0
97512,0
39230,1
95652,1
121604,1
10436,0
98114,1
37494,1
118320,1
58941,1
97741,0
35054,0
66158,1
47513,0
86434,0
23017,1
65051,1
30140,1
11987,0
31423,1
72637,0
145406,0
9975,0
59243,1
50161,1
133499,0
107694,0
132709,1
19308,1
67243,1
102847,1
22080,1
32153,0
13915,1
58607,1
35408,0
48763,0
7516,1
10817,0
139196,1
71926,1
102089,0
106932,1
126445,1
36083,1
123741,1
102852,1
140738,1
28518,0
20890,1
65388,0
129810,0
12046,0
7438,1
29343,0
91527,0
75080,1
143299,1
133394,1
67406,0
103871,0
105484,0
64182,0
8667,1
4118,1
113151,0
17403,1
34240,0
124175,1
41785,0
104203,1
4741,1
20284,0
83929,0
25149,0
120371,1
130981,0
107909,1
47945,1
118379,1
129351,0
139,0
2417,1
23126,1
35138,1
124734,1
32475,0
50793,1
132100,0
105555,1
55216,0
66711,1
139236,0
130898,0
9444,0
70128,1
104886,0
75046,0
17109,1
24341,1
61221,1
112866,1
72079,0
72783,1
12604,1
121527,1
35226,1
72424,1
55436,0
140689,0
93315,1
65986,0
33771,0
90340,1
140393,1
96197,0
5491,1
5154,1
23315,1
17980,0
96659,0
94273,0
41888,1
57366,1
139870,0
28104,0
140010,0
39037,0
53005,0
76038,0
130882,1
70211,0
16475,0
107219,0
46738,0
51589,1
122468,0
65225,0
3016,1
39243,1
59249,0
43572,0
124835,1
137749,0
134786,0
121439,0
3064,1
47263,1
